Văn bản phản hồi,label,rating
"Sp đẹp, giao hàng nhanh.Phục vụ tốt",positive,4
"Vải đẹp, hàng y hình",positive,5
"Sản phẩm giống hình, chất lượng tốt, gói hàng cẩn thận",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Đáng đồng tiền Thời gian giao hàng nhanh,positive,5
Đồ hợp với giá tiền,positive,4
Chất lượng sản phẩm rất kém,negative,1
Chất lượng oke lắm,positive,4
"Đã nhận hàng, làm sao kích hoạt bảo hành điện tử shop ơi",positive,5
"Chất vải mình ko ưng lắm nhưng Shop phục vụ rất tốt, Đóng gói sản phẩm rất đẹp và chắc chắn",neutral,3
Tiện dụng. ❤️,positive,5
Hic,negative,2
Đường may vai vs dây áo hơi ẩu :) nhưng ks mk may lại đk,neutral,3
Chất lượng sản phẩm tốt,neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,4
Vải có hơi mỏng nhưng mình nghĩ là vừa túi tiền,neutral,3
"Áo quá ok giá cả hợp lí vs túi tiền học sinh , sv",positive,5
vì Chất lượng sản phẩm tuyệt vời,positive,5
"Hàng ngon, balo handmade đấy các ô (đọc trên catalog)",positive,5
Chất cũng ok,positive,4
"Áo mặc đẹp, đúng chất , chủ shop rất nhiệt tình và dễ thương",positive,4
"Chất lượng Khá, hợp với giá tiền",positive,4
Co dãn tốt,positive,5
Shop tl ib của e ik,neutral,3
Mình rất hài lòng,positive,5
Mình phản ánh lại như vậy mà shop cũng không phản hồi gì,negative,1
"Chất liệu mịn, mát, lớp áo khá dày, nhưng mặc lâu chắc sẽ đổ lông, giống hình",neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh,positive,5
Shop đóng gói đẹp và cẩn thận,positive,4
"Áo rất đẹp, chủ shop tư vấn nhiệt tình",positive,5
Shop tư vấn nhiệt tình,positive,4
"Chất áo đẹp, rẻ so với giá tiền",positive,5
Nhưng tôi kg hài lòng về nhân viên giao hàng,negative,1
"Đóng gói làm sản phẩm bị nếp gấp, mất dáng nhưng chắc mang ra di vào hôm là hết",positive,4
Đóng gói chắc chắn và hàng đúng chất lượng 👍,positive,5
Ví như hình nha,positive,4
Đành liều đặt quần ở đây,neutral,3
Chất lượng sản phẩm tuyệt vời hàng đẹp lắm ne 💞💞💞💞,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Thích shop lắm ủng hộ dài dài,positive,5
Chat lượng kg vừa ý lắm nhung cũng vừa túi tiền Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,positive,4
Sẽ ủng hộ shop tiếp,neutral,3
Nghe hợp lý ghê nhỉ,negative,1
Chất lượng sách tốt,positive,5
Có áo bầu ko ạ,neutral,3
Màu vàng hơi tối,negative,2
"Áo cực đẹp giống trong ảnh,chất dày dặn,được tặng dây buộc tóc cute, lần đầu order thấy ưng ý ntn,chúc shop buôn may bán đắt nhé😘",positive,5
Chất lượng sản phẩm tuyệt vời dù giao hàng hơi lâu,positive,4
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn...Ủng hộ sh dài dài,positive,5
Áo rất mềm chất đẹp,positive,5
Thực ra ban đầu mình ko kì vọng gì vì đôi giày khá rẻ,neutral,3
"áo rất đẹp, màu sậm hơn trong hình, màu sang dễ mặc, chất mịn, dày dặn. mỗi tội m order lại vàng rồi, mà shop vẫn giao cam cho mình như lúc đầu, bùn shop lắm nha nhưng m vẫn cho 5 sao vì áo đẹp",positive,5
với giá tiền này thì thế này là ok rồi,positive,5
"Mình nhận dc hàng thực sự thất vọng, giá 3c cả Vc là 125 000 khoan nói về giá nhưng áo gia công cực ẩu",negative,1
"Quần đẹp lắm ạ, shop tư vấn tốt ạ",neutral,3
Đóng gói sản phẩm đẹp và chắc chắn,positive,4
Cho 5 sao ạ,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Áo bị bẩn một chút,neutral,3
Áo hơi nhỏ chất lượng in k đẹp lắm nhưng mà giá tiền này thì tốt rồi,neutral,3
"Shape tạm được, chất vải xấu",negative,2
Hàng lỗi kém chất lượng rất ko hài lòng.áo rất ngắn so với người mẫu mặc rất tệ,negative,1
1 ngày là nhận đc luôn,positive,5
Shop giải quyết sự cố rất nhanh xoq trả e hẳn 70k 😂,neutral,3
Rất ưng ạ,positive,5
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive,5
Ưng lắm..,positive,5
"Áo rách ,quần thiếu chi tiết Đóng gói sản phẩm rất đẹp và chắc chắn",neutral,3
Ngũ cốc giòn ngon k bị vỡ,positive,5
Mẫu rất đẹp,positive,5
Áo hơi nhỏ shop ơi,negative,2
Nếu có 10 sao em cũng đánh giá cả 10 ❤️❤️❤️ sẽ ủng hộ dài dài ạ,positive,5
Thời gian giao hàng rất nhanh.vai tam duoc,positive,4
Lần trước có mua rồi và được loại kích thước lớn hơn gấp đôi mà giá rẻ hơn nữa,negative,1
Nếu chỉ 1 màu trắng hoặc đen hoặc nâu...thì tốt,neutral,3
Vải tốt,neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.Giao hàng nhanh,positive,5
"Chất vải đẹp, có giản thoải mái, chuẩn form, mắc lui 1 size nhé, mìnhv27 mắc 26 ạ",positive,4
From áo rất đẹp,positive,4
Tuy nhiên với giá tiền này thì chất lượng lý,positive,4
Phù hợp với giá cả,positive,4
"Hàng đẹp , y hình",positive,5
Cổ hơi sâu,negative,2
Vải đẹp,positive,5
Tuy nhiên do lần đầu order đơn hàng của mình bị sót nên mình rất thất vọng,negative,2
K hề đáng giá tiền một chút nào :))) mong ai muốn mua hãy suy xét lại,negative,1
Vải dày đẹp,positive,5
Ko ưng hay ko vừa sz shop cho đổi sang sz khác,negative,2
Shop phục vụ rất nhiet tinh,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive,5
"Mình chưa dùng thử nhưng mùi thơm nứt luôn, cát ít bụi",positive,5
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền thời gian lâu hàng hơi lâu,",positive,5
CHỦ SHOP DỄ THƯƠNG CỰC💓💓,positive,5
Yêu thương ❤️,positive,5
"Vải mỏng, thô hơn mình tưởng tượng",neutral,3
Size nho so voi mo ta,neutral,3
Chưa thấy shop nào bọc hàng có tâm như shop,positive,5
Verry buồn khi fai danh giá 1 sao,negative,1
Vải bị mốc,negative,1
Chất liệu tốt,positive,5
"Shop bán hàg chính hãng, lực hút mạnh",neutral,3
Sp rất ok,positive,4
Chất liệu chất dạ mỏng ko giống vs lần đầu mình mua sz L,neutral,3
Áo đẹp,positive,4
Áo dc,positive,4
Hàng y hình.xứng đáng nhận đc 5 sao.sẽ còn ủng hộ shop,positive,5
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền. được tặng quà nữa chứ. sẽ còn quay lại,positive,5
Chuông cửa k có pin,neutral,3
Rất xinh ạ !!,positive,5
Đẹp lắm ạ,positive,5
,positive,5
Thời gian giao hàng rất nhanh,positive,4
Tư vấn quá ok,positive,4
Tay mình gầy nên mặc hơi sấu,negative,2
Rất ưng ý với mức giá như vậy,positive,5
Mặc thoải mái,positive,5
Màu k đc trắng tinh như trong ảnh mà hơi vàng vàng ý,negative,1
cảm ơn shop,positive,4
"Áo size L nhưng hơi nhỏ,nhưng Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn❤️",positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,4
"Áo đẹp, giống hình",neutral,3
Mình 65kg mặc size xxl rất rộng Chất lượng sản phẩm tuyệt vời,positive,5
Mình 55kg mà mặc sz M còn hơi rộng nên các bạn mập hơn k lo nha :))),positive,5
Rồi đem vứt 🙁🙁,negative,1
Áo đẹp giống hinh... vải hơi mỏg nha..,neutral,3
Vải mỏng 1 chút nhưng áo y hình. khá đẹp,positive,4
"Thời gian giao hàng rất nhanh , đường chỉ may chua đẹp lắm..mặc được..^^",neutral,3
Chưa bàn đến chất lượng nhưng nhận hàng thật sự cạn lời!,negative,1
Tốt Chất lượng sản phẩm tuyệt vời,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
"Kết nối Bluetooth có vẻ không ổn định dù khoảng cách rất gần, đặc biệt là khi cầm trên tay",negative,2
"Màu đẹp, chất vải ok",positive,5
Mà không dài như hình,negative,2
"Đặt màu trắng giao màu xanh, còn lại ok",positive,5
Chất lượng sản phẩm tuyệt vời Đúng y ngư hình,positive,5
Giống y hình,positive,5
"Hàng như hình, giá rẻ hơn những chỗ khác",positive,5
Shop phục vụ rất tốt,positive,5
"Áo đẹp , sp tốt",positive,4
"Mình đã mua đồ đôi của shop chụp hình cưới và rất ưng ý, Mình đã mua ở đây lần 2 và lần nào cũng thích",positive,5
Sp tối vải đẹp shop phuc vụ tốt,positive,4
Giao hàng ko đúng màu,negative,2
"Date mới, không có vấn đề gì.Thanks shop",positive,5
Mỗi tội Vans bên shop này ít màu,neutral,3
"Vải được nhưng ráp vải chưa chuẩn, bên trái và bên phải của váy lệch nhau, phần váy đang còn bị lệch đường chỉ và các chỗ nối với nhau",negative,2
K được,negative,1
chất t,negative,1
Mua của shop mấy lần rồi chất lượng vẫn Ok,positive,4
Máy chơi ok lám shop có điều màn hình hơi bẩn 1 mình phải lău mãi chắc do là xốp trắng,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"Điều kiện áp dụng ko giống mô tả,mình sử dụng vào ngày thứ 3 thì cửa hàng xác nhận là ko áp dụng cùng với các khuyến mãi khác.mong shop kiểm tra",negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
It fits perfectly,positive,5
Giao hàng nhanh,positive,4
Chất lượng sản phẩm giống hình,neutral,3
Áo đẹp,positive,5
Shop phục vụ khá tốt Chất lượng sản phẩm tạm được Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh,positive,5
Mà sao mua đồ ở shop này k đc tặng xu nhỉ ??,neutral,3
"Mua trog tỉnh mà đặt hàng từ thứ 6 tuần trước, thứ 4 tuần sau mới thấy đến nơi",negative,2
Đóng gói sản phẩm chưa được thẩm mĩ còn xấu,negative,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền,positive,4
Chất lượng sản phẩm tot,positive,4
Moi day hom qua hom nay da nhan dx roi,neutral,3
Quan trọng là không hề kén tông da và có thể làm quà tặng người lớn tuổi,positive,4
Chỉ có điều mình mặc vừa nhưng ống ôm quá,positive,4
Giao sai mẫu,negative,1
Đẹp luôn ủng hộ shop,positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Chụp hình hơi dìm 1 xíu nhưng áo mặc khá thoải mái. 65kg vẫn vừa nhé,positive,5
"Hàng đẹp lắm, cám ơn shop nha 😍😍😍",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn...,positive,5
Thay vào đó là mác đã cài kim băng,negative,1
màu ở ngoài k đẹp như trong ảnh. còn về form thì khỏi bàn... quá tuyệt luôn ạ,positive,4
Mình đã mua quần áo qua shopee rất nhiều r điều mà mình ấn tượng đầu tiên là cách shop đóng gói không giống cách shop khác váy và áo đều đc gấp tử tế,positive,5
Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
Ao đẹp,positive,5
"Vải mỏng , chật",negative,2
Rất đáng tiền,positive,4
Chất lượng tốt,positive,5
Vừa vặn,positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền : phân loại đen,positive,5
"Vải mỏng, mặc đc lần vải mục rách",negative,2
Shop đóng hàng rất cẩn thận lại đẹp nữa,positive,5
Rất đáng tiền,positive,5
Với giá cả như vậy mà sở hữu một em như này quả thật đáng tiền,positive,5
áo kiểu dáng rất đẹp vải hơi mỏng xíu nhung nó tinh tế,positive,4
Chất ok,positive,4
"Chất lượng sản phẩm tuyệt vời, vải tốt tiếp tục chuyển sang shop",positive,5
"Sản phẩm rất được, giá cả phải chăng",positive,4
Hang đep qua shop.from đep ma hoi rông,positive,5
Vải nhăn lắm Thời gian giao hàng rất nhanh,neutral,3
Màu y hình,positive,5
"ÁO rất đẹp vượt ngoài mong đợi, vải đẹp ko nhăn, vì là vai voan nên hơi mỏng nhưng nếu mặc áo trong ko qua nổi thì vẫn an toàn nhé m.n, shop rất nhiệt tình với khách",positive,5
Kích thươc chuẩn chỉ có 42 thôi ko phải là 44,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
"Chất vải tạm đc, form ổn",positive,5
Rất đáng tiền,positive,5
"(minh da chu dong lien he, mua day la lan 2)",negative,1
Thời gian giao hàng rất nhanh,positive,5
Yêu shoppp,neutral,3
Rất đáng tiền,positive,5
Hài lòng với áo này,positive,4
Giày ok nhưng chắc do vận chuyển nên hộp méo mó quá,positive,4
Lay nhầm màu cho minh,neutral,3
Sẽ ủng hộ shop dài ag,positive,4
Sẽ tiếp tục ủng hộ,positive,5
Mịn,positive,5
"Đẹp hơn mong đợi ,giao hàng cực nhanh .Sẽ ủng hộ shop tiếp tục .À mình thấy có vài bạn cmt sợ dãn áo ,riêng áo len thì mình giặt tay rồi phơi ngang theo chiều áo đừng phơi giống các áo mình phơi thông thường thì áo len sẽ k bị giãn .Mình mặc mấy lần rồi mà áo form vẫn đẹp ạ :)",positive,5
Hàng giao hơi chậm nhưng đẹp,positive,4
Chất lượng sản phẩm tuyệt vời Chất đẹp,positive,5
Cứ tưởng gặp được bão sale,neutral,3
Váy mặc siêu xinh,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn . mình rất là chim ưng nhé cảm ơn shop,positive,5
"giảm cân nhẹ nhàng, ko mệt mỏi như những loại trước đó m đã dùng. mua thêm vì m là mẹ bỉm sữa nên vẫn ăn nhìu, tháng 8 vừa rồi mới giảm 3kg",positive,5
Hàng không có size mà shop dám nói có size . tìm mỏi mắt ko thấy size nó ở chỗ nào. size M to như XL,negative,1
"Thời gian giao hàng rất nhanh.cais màu đỏ vải hơi nóng ,áo sờn như kiểu áo cũ",positive,4
Đóng gói sản phẩm chắc chắn,positive,4
Hàng thì ảnh là hàng quảng châu nhưng sp là đồ may lại từ xưởng,negative,1
Rất uy tính,positive,5
Shop tư vấn nhiệt tình vui tính . giao hàng nhanh,positive,4
Tuy nhiên bạn nào tầm 1m6 thì sẽ ok hơn mình 1m62 mặc hơi cộc (size xl),negative,2
"bộ nữ chất đẹp, Rất đáng tiền",positive,5
Đề nghị shoppee xem lại nhà cung cấp này,negative,1
"Sau đó lại còn lên mạng phốt "" thím này mua hàng thẻ xài rồi ko chịu xác nhận , nhắc nhở lại còn thái độ "" 🤣🤣🤣",negative,1
Giờ kiểm tra lại thì chẳng thấy tăm hơi đâu nữa,neutral,3
Mình đặt sz 36 giao hàg sz 37,neutral,3
hàng về hơi chậm nhưng chất lượng tốt,neutral,3
Thời gian giao hàng rất nhanh,positive,5
Ship hàng rất nhanh.sản phẩm hợp với giá tiền,positive,5
tạm cũng được,neutral,3
"hàng shop rất đẹp, Chất lượng sản phẩm tuyệt vời",positive,5
Chất vải xấu,negative,1
1 cai gi dc còn 1c nhìn phát chán k dám mặc lun bị lỗi như v mà shop con giao,positive,5
149k,positive,4
Hàng y hình,positive,5
vải đẹp yk hình Chất lượng sản phẩm tuyệt vời,positive,5
Đóng gói cẩn thận,positive,4
Chúc shop làm ăn phát đạt,positive,5
Sản phẩm OK,positive,5
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Chất lượng sản phẩm tuyệt vời,positive,5
Nhưng quần chật quá,negative,2
Lại còn được tặng thêm 1 gói kem dưỡng da mặt IOPE nữa.tks shop nhiều,positive,5
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
Chủ sh cũng khá nhanh nhạy và thân thiện,positive,5
Xin lỗi shop có sao mình nói vậy,negative,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Thời gian giao hàng rất nhanh,positive,4
"Mặc thoải mái, không khó thở như các loại khác, lưu ý là áo thoải mái nên sẽ không nâng ngực ạ",neutral,3
"Bị chật, đang trong thời gian chờ đổi",negative,2
"Lần sau m sẽ mua tiếp, hy vong lần sau shop giao đúng màu đúng mẫu nhé",negative,2
Nói chung là tạm ổn,neutral,3
Chất đẹp nhưng hơi mỏng,neutral,3
Áo đẹp,positive,5
Bộ ngủ rất đẹp chất dày dặn hơn nữa còn nhận đc món quà ngọt lịm ❤️❤️,positive,5
"Âm thanh nghe kém, chỉ để nghe gọi đt, nghe nhạc k hay chút nào Thời gian giao hàng tạm được",negative,2
Vải mỏng lắm,negative,1
Ủng hộ mẹ bầu mua vài bộ mặc thoải mái,positive,5
Mình nặng 45 cân mặc dâng dài ok,positive,4
Đeo rất dễ tuột,negative,1
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Đẹp lắm shop ạ,neutral,3
Thế này thì lại phải ủng hộ dài dài,positive,5
Cám ơn shop,positive,5
hang ok,positive,4
"Chất lượng sản phẩm tuyệt vời, vải mịn",positive,5
